Job Title,Publish Date,Closing Date,Position Level,Year Experience,Number of Hiring,Salary Range (Min),Salary Range (Max),Gender,Age,Term,Job Category,Industry,Education Level,Language 1,Langue level 1,Langue 2,Language level 2,Language 3,Language level 3,Location 1,Location 2,Location 3,Location 4,Location 5,Location 6,Location 7,Duration of Recruiting,Major 1,Major 2,Major 3,Major 4,Major 5,Major 6
Senior Accountant,"Wednesday, August 24, 2022","Friday, September 23, 2022",High Skill,3,1,,,Male/Female,Age Unlimited,Full-Time,Accounting,Trading,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Accounting,,,,,
Trade Marketing Supervisor,"Wednesday, August 24, 2022","Friday, September 23, 2022",High Skill,5,1,,,Male/Female,Age Unlimited,Full-Time,Marketing,Trading,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Communications,,,,,
"Operations Supervisor ($1,000-$1,500)","Tuesday, September 6, 2022","Thursday, October 6, 2022",Low Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Operation/Production,Education,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Business Administration,Operations,,,,
Learning Support Teacher (350$-650$),"Tuesday, August 23, 2022","Thursday, September 22, 2022",Low Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Education/Training,Education,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,English Literature,,,,,
Music Teacher ($800-$1500),"Friday, September 9, 2022","Sunday, October 9, 2022",Low Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Education/Training,Education,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Education,,,,,
មន្ត្រីជាន់ខ្ពស់ផ្នែកលក់ និងទីផ្សារ / Senior Sales (០១ នាក់ សម្រាប់គំរោង សាច់សុវត្តិភាព Ag Foods),"Thursday, September 1, 2022","Saturday, October 1, 2022",None,2,1,,,Male/Female,Age Unlimited,Full-Time,Sales,Agriculture/Foresty/Fishing,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Sale,Microsoft Office,,,,
ប្រធាននាយកដ្ឋាន សេវាកម្មក្រោយពេលលក់ / After Sales Services Manager (Tractor & Machinery) ប្រាក់ខែពី ៨០០ - ១៥០០ ដុល្លារ។,"Thursday, September 1, 2022","Saturday, October 1, 2022",None,None,1,,,Male/Female,Age Unlimited,Full-Time,Sales,Agriculture/Foresty/Fishing,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Engineering,Automation,,,,
Cashier (Retail business) salary $200 and up,"Friday, August 26, 2022","Sunday, September 25, 2022",Low Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Cashier/Receptionist,General Business Services,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Communications,Microsoft Office,,,,
Logistics Assistant,"Friday, August 26, 2022","Sunday, September 25, 2022",High Skill,5,1,,,Male/Female,Age Unlimited,Full-Time,Logistics/Shipping/Deliver/Warehouse,General Business Services,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Business Administration,,,,,
Marketing Assistant Manager salary $800 up,"Wednesday, August 17, 2022","Friday, September 16, 2022",High Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Marketing,General Business Services,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Business,,,,,
"Junior Specialist, IT Infrastructure","Friday, September 9, 2022","Sunday, October 9, 2022",Low Skill,None,1,,,Male/Female,Age Unlimited,Full-Time,IT,Others,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Information Technology,,,,,
"Assistant Finance, Client Support","Friday, September 9, 2022","Sunday, October 9, 2022",Low Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Finance,Others,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Accounting,Finance,,,,
Project Supervisor,"Friday, September 9, 2022","Sunday, October 9, 2022",High Skill,3,1,,,Male/Female,Age Unlimited,Full-Time,Project Management,Food & Beverages,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Marketing,,,,,
Fixed Asset Manager,"Tuesday, September 6, 2022","Thursday, October 6, 2022",High Skill,3,1,,,Male/Female,Age Unlimited,Full-Time,Finance,Food & Beverages,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Finance,Accounting,,,,
Senior System Devloper,"Tuesday, August 30, 2022","Thursday, September 29, 2022",High Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,IT,Automotive - Vehicle,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Information Technology,,,,,
MARKETING SUPERVISOR,"Friday, September 2, 2022","Sunday, October 2, 2022",High Skill,3,1,,,Male/Female,Age Unlimited,Full-Time,Marketing,Automotive - Vehicle,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Data Analytics,Marketing,,,,
Credit Supervisor,"Thursday, August 25, 2022","Saturday, September 24, 2022",High Skill,5,1,,,Male/Female,Age Unlimited,Full-Time,Sales,Automotive - Vehicle,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Sale,,,,,
Site Manager,"Tuesday, September 6, 2022","Thursday, October 6, 2022",None,5,1,,,Male/Female,Age Unlimited,Full-Time,Architecture/Engineering,Education,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Construction,,,,,
Web Developer-AIS,"Monday, August 22, 2022","Wednesday, September 21, 2022",None,4,1,,,Male/Female,Age Unlimited,Full-Time,IT,Education,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Computer Science,,,,,
Cameraman and Video Editor,"Tuesday, September 6, 2022","Thursday, October 6, 2022",None,2,1,,,Male/Female,Age Unlimited,Full-Time,Media/Advertising,Education,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Media,Arts,,,,
"ESL Teacher Primary, Junior & High School","Monday, August 22, 2022","Wednesday, September 21, 2022",None,2,1,,,Male/Female,Age Unlimited,Full-Time,Education/Training,Education,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Education,English Literature,,,,
Chief Operating Officer,"Friday, August 12, 2022","Sunday, September 11, 2022",Low Skill,5,1,,,Male/Female,Age Unlimited,Full-Time,Operation/Production,Education,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Business Administration,,,,,
"Computer Teacher-Primary, Junior & High School","Monday, August 22, 2022","Wednesday, September 21, 2022",None,2,1,,,Male/Female,Age Unlimited,Full-Time,Education/Training,Education,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Computer Science,Information Technology,,,,
"Computer Teacher-Primary, Junior & High School","Monday, August 22, 2022","Wednesday, September 21, 2022",None,2,1,,,Male/Female,Age Unlimited,Full-Time,Education/Training,Education,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Computer Science,Information Technology,,,,
Stock Officer,"Friday, August 12, 2022","Sunday, September 11, 2022",None,None,1,,,Male/Female,Age Unlimited,Full-Time,Education/Training,Education,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Accounting,Management,,,,
Head Chef,"Thursday, August 18, 2022","Saturday, September 17, 2022",High Skill,5,1,,,Male/Female,Age Unlimited,Full-Time,Others,Education,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Food Science,,,,,
Administration Officer,"Friday, August 26, 2022","Sunday, September 25, 2022",None,None,1,,,Male/Female,Age Unlimited,Full-Time,Administration,Education,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
Librarian,"Friday, August 26, 2022","Sunday, September 25, 2022",None,None,1,,,Male/Female,Age Unlimited,Full-Time,Education/Training,Education,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
Graphic designer,"Monday, August 15, 2022","Wednesday, September 14, 2022",None,4,1,,,Male/Female,Age Unlimited,Full-Time,Design,Education,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
Information Officer at Chroy Changva Campus,"Friday, August 26, 2022","Sunday, September 25, 2022",None,1,1,,,Male/Female,Age Unlimited,Full-Time,Education/Training,Education,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
Assistant Inventory Controller,"Monday, August 22, 2022","Wednesday, September 21, 2022",None,1,1,,,Male/Female,Age Unlimited,Full-Time,Assistant/Secretary,Education,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
Purchasing Support (Level senior),"Friday, August 26, 2022","Sunday, September 25, 2022",High Skill,3,1,,,Male/Female,Age Unlimited,Full-Time,Merchandising/Purchasing,General Business Services,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
Senior Admin/Cashier,"Friday, August 26, 2022","Sunday, September 25, 2022",Low Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Administration,General Business Services,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,,Librarian,,,,
Business Development Executive_ (Local) x 2 posts,"Friday, September 9, 2022","Sunday, October 9, 2022",High Skill,3,1,,,Male/Female,Age Unlimited,Full-Time,Architecture/Engineering,Agriculture/Foresty/Fishing,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
Business Development Executive_ (Local) x 2 posts,"Thursday, September 8, 2022","Saturday, October 8, 2022",High Skill,3,1,,,Male/Female,Age Unlimited,Full-Time,Architecture/Engineering,Agriculture/Foresty/Fishing,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
Site Safety Supervisor,"Saturday, September 3, 2022","Monday, October 3, 2022",High Skill,4,1,,,Male/Female,Age Unlimited,Full-Time,Project Management,Architecture/Building/Construction,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
Site Safety Supervisor,"Saturday, September 3, 2022","Monday, October 3, 2022",High Skill,4,1,,,Male/Female,Age Unlimited,Full-Time,Project Management,Architecture/Building/Construction,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
"Officer, Learning & Development","Friday, September 9, 2022","Sunday, October 9, 2022",Low Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Education/Training,Trading,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Education,Management,,,,
Head of Marketing,"Wednesday, August 31, 2022","Friday, September 30, 2022",High Skill,None,1,,,Male/Female,Age Unlimited,Full-Time,Marketing,Banking & Finance,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Marketing,Business Management,Project Management,,,
Senior Human Resources Officer (Urgent),"Tuesday, August 30, 2022","Thursday, September 29, 2022",High Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,Human Resource,Logistics/Freight/Shipping/Delivery/Warehouse,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Business Administration,,,,,
Accounting Manager (Urgent),"Wednesday, August 31, 2022","Friday, September 30, 2022",High Skill,5,1,,,Male/Female,Age Unlimited,Full-Time,Accounting,Logistics/Freight/Shipping/Delivery/Warehouse,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Accounting,Finance,,,,
"Executive, Accounting","Wednesday, August 24, 2022","Friday, September 23, 2022",Low Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Accounting,Insurance,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Accounting,Finance,,,,
Architectural,"Wednesday, September 7, 2022","Friday, October 7, 2022",Low Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Architecture/Engineering,Architecture/Building/Construction,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
Structural Engineer,"Wednesday, September 7, 2022","Friday, October 7, 2022",Low Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Architecture/Engineering,Architecture/Building/Construction,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
Senior Land Surveyor,"Monday, August 15, 2022","Wednesday, September 14, 2022",High Skill,3,1,,,Male/Female,Age Unlimited,Full-Time,Architecture/Engineering,Property Development/Management,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Civil Engineering,,,,,
Assistant Accounting,"Tuesday, September 6, 2022","Thursday, October 6, 2022",Low Skill,None,1,,,Male/Female,Age Unlimited,Full-Time,Accounting,Logistics/Freight/Shipping/Delivery/Warehouse,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Communications,Microsoft Office,,,,
Freight Operation,"Tuesday, September 6, 2022","Thursday, October 6, 2022",Low Skill,None,1,,,Male/Female,Age Unlimited,Full-Time,Operation/Production,Logistics/Freight/Shipping/Delivery/Warehouse,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Microsoft Office,,,,,
Assistant Marketing Manager (FairPlus Supermarket),"Wednesday, September 7, 2022","Friday, October 7, 2022",High Skill,3,1,,,Male/Female,Age Unlimited,Full-Time,Marketing,Wholesale/Retail,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Communications,,,,,
Assistant Accounting Manager,"Friday, September 2, 2022","Sunday, October 2, 2022",High Skill,3,1,,,Male/Female,Age Unlimited,Full-Time,Accounting,Wholesale/Retail,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Accounting,,,,,
IT Web Developer,"Friday, September 2, 2022","Sunday, October 2, 2022",High Skill,None,1,,,Male/Female,Age Unlimited,Full-Time,IT,Wholesale/Retail,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Communications,,,,,
Receptionist,"Monday, August 29, 2022","Wednesday, September 28, 2022",Low Skill,None,1,,,Male/Female,Age Unlimited,Full-Time,Customer Service,Wholesale/Retail,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Communications,Customer Services,,,,
Receptionist,"Monday, August 29, 2022","Wednesday, September 28, 2022",Low Skill,None,1,,,Male/Female,Age Unlimited,Full-Time,Cashier/Receptionist,Wholesale/Retail,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Communications,Customer Services,,,,
"Senior Developer ($800 to $1,000)","Thursday, September 8, 2022","Saturday, October 8, 2022",High Skill,2,1,,,Male/Female,Age Unlimited,Full-Time,IT,Information Technology,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Computer Science,Information Technology,,,,
IT Project Manager -Basic Japanese read & write skills,"Thursday, September 8, 2022","Saturday, October 8, 2022",High Skill,None,1,,,Male/Female,Age Unlimited,Full-Time,IT,Information Technology,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Communications,,,,,
"Manager, Preferred Banking & Biz Partnership Banking","Tuesday, August 16, 2022","Thursday, September 15, 2022",High Skill,4,1,,,Male/Female,Age Unlimited,Full-Time,Others,Banking & Finance,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Business Management,,,,,
"Relationship Manager, Preferred Banking","Tuesday, August 16, 2022","Thursday, September 15, 2022",High Skill,4,1,,,Male/Female,Age Unlimited,Full-Time,Others,Banking & Finance,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Business Management,,,,,
Tour Operator,"Thursday, September 8, 2022","Saturday, October 8, 2022",Low Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Travel Agent/Ticket Sales,Tourism,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
Tour Leader,"Thursday, September 8, 2022","Saturday, October 8, 2022",Low Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Travel Agent/Ticket Sales,Tourism,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Tourism,Communications,,,,
Office Assistant,"Thursday, September 8, 2022","Saturday, October 8, 2022",Low Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Assistant/Secretary,Tourism,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Communications,,,,,
B2B Manager,"Tuesday, September 6, 2022","Thursday, October 6, 2022",High Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Sales,General Business Services,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
Wallet Manager,"Tuesday, September 6, 2022","Thursday, October 6, 2022",High Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Sales,General Business Services,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
Laboratory Solutions Business Manager-Medical Equipment,"Monday, September 5, 2022","Wednesday, October 5, 2022",None,5,1,,,Male/Female,Age Unlimited,Full-Time,Sales,Trading,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Marketing,Business,Finance,Medicine,,
HR & GA Executive,"Wednesday, August 17, 2022","Friday, September 16, 2022",High Skill,3,1,,,Male/Female,Age Unlimited,Full-Time,Human Resource,Trading,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Human Resource,Business Administration,,,,
Costing Assistant,"Monday, September 5, 2022","Wednesday, October 5, 2022",None,1,1,,,Male/Female,Age Unlimited,Full-Time,Accounting,Trading,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Accounting,Finance,,,,
Import/Export Manager,"Thursday, August 25, 2022","Saturday, September 24, 2022",High Skill,5,1,,,Male/Female,Age Unlimited,Full-Time,Logistics/Shipping/Deliver/Warehouse,Automotive - Vehicle,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
Senior HR Officer,"Monday, August 15, 2022","Wednesday, September 14, 2022",High Skill,3,1,,,Male/Female,Age Unlimited,Full-Time,Human Resource,Trading,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Business Administration,Human Resource,,,,
Accounting Supervisor - Dynamic Argon,"Monday, September 5, 2022","Wednesday, October 5, 2022",None,5,1,,,Male/Female,Age Unlimited,Full-Time,Accounting,Trading,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
Laboratory Solutions Business Manager-Medical Equipment,"Tuesday, September 6, 2022","Thursday, October 6, 2022",None,5,1,,,Male/Female,Age Unlimited,Full-Time,Medical/Health/Nursing,Trading,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Marketing,Business,Finance,Medicine,,
"Developer, Application Development","Wednesday, August 17, 2022","Friday, September 16, 2022",Low Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,IT,Trading,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Computer Science,Information Technology,,,,
"Senior Developer, Application Development","Wednesday, August 17, 2022","Friday, September 16, 2022",High Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,IT,Trading,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Computer Science,Information Technology,,,,
Call Center Intern,"Wednesday, September 7, 2022","Friday, October 7, 2022",Low Skill,None,1,,,Male/Female,Age Unlimited,Full-Time,Customer Service,Automotive - Vehicle,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Customer Services,,,,,
Receptionist (Internship),"Wednesday, September 7, 2022","Friday, October 7, 2022",Low Skill,None,1,,,Male/Female,Age Unlimited,Full-Time,Cashier/Receptionist,Automotive - Vehicle,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,,,,,,
Call Center,"Wednesday, September 7, 2022","Friday, October 7, 2022",Low Skill,1,1,,,Male/Female,Age Unlimited,Full-Time,Customer Service,Automotive - Vehicle,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Customer Services,,,,,
"Assistant Supervisor, Architecture Design","Thursday, September 8, 2022","Saturday, October 8, 2022",High Skill,3,1,,,Male/Female,Age Unlimited,Full-Time,Project Management,Wholesale/Retail,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Architecture,,,,,
HR Assistant,"Wednesday, August 17, 2022","Friday, September 16, 2022",None,None,1,,,Male/Female,Age Unlimited,Full-Time,Human Resource,Medical/Pharmaceutical,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Human Resource,,,,,
Legal & Compliance Supervisor,"Thursday, September 8, 2022","Saturday, October 8, 2022",None,2,1,,,Male/Female,Age Unlimited,Full-Time,Bank/Insurance,Banking & Finance,Graduated,English,Good,,,,,Phnom Penh,,,,,,,30,Law,,,,,
