job title,Publish Date,Closing Date,Level,Year of Exp,Hiring,Salary,Sex,Age,Term,Function/Category,Industry,Qualification,Language,Location,Job Requirement
Sales for Off and On-Trade Market (Both Male & Female) (5posts),Publish Date：Aug-23-2022,Closing Date：Sep-12-2022,Middle,1,5,Negotiable,Male/Female,Age Unlimited,Full Time,Sales,Food & Beverages,Bachelor Degree,English-- Good,Phnom Penh,"- Min Bachelor’s degree in sales and marketing
- Approx. 1-2 years experiences in F&B Industry as Sale or Marketing
- Able to speak English, Having sales personality, High commitment
- Self-motivation and maintaining a professional attitude towards customers
- Good PR and interpersonal skill
- Willing to travel


** Benefit
- Basic salary with Attractive commission 7% of value sale.
- Good Work Environment
- Working time 8am-6pm (Saturday half day)
- Public Holiday
- NSSF

III. Contact Person
- HR/Admin Name: Ms. Sokun
- Tel: 069 68 69 47/ 096 826 3333
- Email: sokun@asian-tact.com
- Address: #91-93, St. Northbridge(1019), Sangkat Toek Thla, Khan Sen Sok, Phnom Penh, Cambodia"
Sale Marketing Executive,Publish Date：Aug-20-2022,Closing Date：Sep-19-2022,Fresh Graduate,~,2,Negotiable,Male/Female,18 ~ 30,Full Time,Marketing,Advertising/Media/Publishing/Printing,Bachelor Degree,English-- Good Khmer-- Mother Tongue,Phnom Penh,#NAME?
RMC Sales & Marketing Supervisor,Publish Date：Aug-19-2022,Closing Date：Sep-18-2022,Middle,3,~,Negotiable,~,Age Unlimited,Full Time,Sales,Trading,Bachelor Degree,English-- Good,Preah Sihanouk,"I-Context/Environment
Yong Sheng Global Trading is the new set up trading company which focuses on construction material as cement, steel, electrical equipment and ready mixed concrete. We aim to be leader in the industry. 
• Bachelor Degree in Civil Engineering/ other equivalent degree. 
• At least 3 - 4 years working experience in sales and marketing or related field. 
• Understand about customer behavior and needed. 
• Self-motivated, creative, excited by challenge, and a good team work, good communication, presentation skills and interpersonal 
• Fluent in both written and spoken English and Khmer, understand other Chinese language will be an added advantage 
• Be friendly, flexible, honestly, responsibility, hard-working, and be able to work under the pressure. 
• Skillful in computer application including word, excel, and power point.

II-Key Performance Indicators (KPIs) 
• Achieve sales target and budget 
• Recruiting new customers, building relationship with clients, win competitors dealers and ma..."
Driver-អ្នកបើកបរ,Publish Date：Aug-23-2022,Closing Date：Sep-22-2022,~,~,1,Negotiable,~,Age Unlimited,Full Time,Others,General Business Services,~,~,Phnom Penh,
Tax Manager,Publish Date：Sep-06-2022,Closing Date：Oct-06-2022,~,~,1,Negotiable,~,Age Unlimited,Full Time,Bank/Insurance,General Business Services,~,~,Phnom Penh," Bachelor’s Degree in accounting or related field. A minimum of 5 years’ experience in related fields. In-depth knowledge of accounting and bookkeeping processes. - In-depth knowledge of Cambodia Tax Law. Tax agent certificate is preferably. Good understanding of MS Office and accounting software. Must able to communicate in English Strong attention to detail with excellent analytical skills. Be patience, flexible, honest and friendly"
Tax Manager,Publish Date：Sep-07-2022,Closing Date：Oct-07-2022,~,~,1,Negotiable,~,Age Unlimited,Full Time,Others,General Business Services,~,~,Phnom Penh," Bachelor’s Degree in accounting or related field. A minimum of 5 years’ experience in related fields. In-depth knowledge of accounting and bookkeeping processes. - In-depth knowledge of Cambodia Tax Law. Tax agent certificate is preferably. Good understanding of MS Office and accounting software. Must able to communicate in English Strong attention to detail with excellent analytical skills. Be patience, flexible, honest and friendly"
Graphic designer,Publish Date：Aug-17-2022,Closing Date：Sep-16-2022,~,~,1,Negotiable,~,Age Unlimited,Full Time,Marketing,General Business Services,~,~,Phnom Penh,"• 2-3 experiences in related fields;• Experiences in automotive industry are encourage to apply;• Able to use Adobe illustrator, Corel Draw, Adobe Photoshop, Adobe After Effect, Adobe Premiere Pro. • Some knowledge in liberal arts, but this qualification is optional • Knowledge of the best design software available in the market • Should make a good portfolio complete with all your best work • Abilities to work fast • Originality • Good work ethics • Good researching skill"
Sales Supervisor - Automotive,Publish Date：Aug-17-2022,Closing Date：Sep-16-2022,~,~,1,Negotiable,~,Age Unlimited,Full Time,Others,General Business Services,~,~,Phnom Penh,
Primary Math and Science Teacher,Publish Date：Sep-09-2022,Closing Date：Oct-09-2022,Middle,2,2,Negotiable,Male/Female,25 ~ 45,Part Time,Education/Training,Education,Bachelor Degree,English-- Excellent,Phnom Penh,"• Degree in Bachelor of Elementary Education • Minimum 1 year teaching experience at the elementary level• Is friendly, has passion and finds joy in working with children• Excellent communication skills in English• Professional, creative and flexible• Well organized, hard-working and dedicated• Computer literate (i.e. Microsoft Office, Ms.Excel and PowerPoint)• Be creative with art and craft• A team player• Able to teach student performances to showcase at school events"
"Management Trainee ""Transformer""",Publish Date：Sep-03-2022,Closing Date：Oct-03-2022,Middle,1,10,Negotiable,Male/Female,Age Unlimited,Full Time,Others,Insurance,Bachelor Degree,English-- Good,Phnom Penh,"- Fresh graduates with strong academic records Less than 2 years of work experience (if any).- Excellent English commands.- Critical thinking, problem solving & strong leadership qualities. - Tech-savvy, confident, grounded & daring to raise new initiatives."
Media & Communication officer,Publish Date：Sep-08-2022,Closing Date：Oct-08-2022,Middle,~,3,$200-$500,Male/Female,22 ~ 35,Full Time,Marketing,Tourism,Bachelor Degree,English-- Good,Phnom Penh，Phnom Penh,"QUALIFICATIONS• Bachelor’s degree in marketing or a related field • Minimum 1-year experience in marketing • Computer Skills: MS. Office / Email / Internet• Basic knowledge of SEO, content marketing, support website, and digital advertising principles• Good command of English communication in spoken & written• Knowledge of traditional and digital marketing, content marketing, and social media marketing"
Assistant to Senior Vice President (Corporate Partner),Publish Date：Sep-08-2022,Closing Date：Oct-08-2022,Senior,2,1,$200-$500,Male/Female,25 ~ 35,Full Time,Assistant/Secretary,Tourism,Bachelor Degree,English-- Good,Phnom Penh,"QUALIFICATIONS Bachelor’s degree in tourism and hospitality management or a related field Good command of communication in English or Chinese is preferred Minimum 3 years’ experience assist the senior management team or sales tasks Displays high confidentiality in all business matters Computer Skills: MS. Office / Email / Internet Positive thinking, high commitment, and flexible attitudeWORKING CONDITIONS Monday to Friday 8:00am-12:00pm, 13:30pm-17:30pm Saturday 8:00am- 3:00pm"
Graphic Design-Itinerary,Publish Date：Sep-08-2022,Closing Date：Oct-08-2022,Middle,1,1,$200-$500,Male/Female,20 ~ 30,Full Time,Design,Tourism,Bachelor Degree,English-- Excellent,Phnom Penh,"QUALIFICATIONS- Bachelor’s degree in Multimedia, computer science, or a related field- Knowledge of designing skills: Adobe Photoshop, Adobe illustrator, Adobe-in design, Etc.- Be able to work creatively and committed in timeline works- Experience in creative and advertising designs.WORKING CONDITIONS- Monday to Friday 8:00am-12:00pm, 13:30pm-17:30pm- Saturday 8:00am- 3:00pmHOW"
Senior Visa Operation Officer,Publish Date：Sep-08-2022,Closing Date：Oct-08-2022,Middle,1,1,$200-$500,Male/Female,25 ~ 35,Full Time,Operation/Production,Tourism,Bachelor Degree,English-- Excellent,Phnom Penh,"QUALIFICATIONS- Bachelor’s degree in Tourism and Hospitality Management or related field- At least 1year of experience in visa operation tasks- Good writing, communication, and presentation skills- Computer Skills: MS. Office / Email / Internet- Good command of communication in English is spoken & writtenWORKING CONDITIONS- Monday to Friday 8:00am-12:00pm, 13:30pm-17:30pm- Saturday 8:00am- 3:00pm"
ចុងភៅ - Chef ( $280-$300 )(2:00pm-10:30pm),Publish Date：Aug-29-2022,Closing Date：Sep-28-2022,Middle,1,4,$200-$500,Male/Female,22 ~ 50,Full Time,Cook/Cleaner/Maid,General Business Services,High School,English-- Fair,Phnom Penh,- បទពិសោធន៍ជាចុងភៅការងារកន្លងមក- ចំណេះដឹងខ្ពស់នៃសិល្បៈធ្វើម្ហូប- ភាពល្អឥតខ្ចោះក្នុងការគ្រប់គ្រងអនាម័យ និងគុណភាព- សមត្ថភាពក្នុងការគ្រប់គ្រងស្តុក និងដាក់ការបញ្ជាទិញសម្រាប់ការផ្គត់ផ្គង់ឡើងវិញ- ទីតាំង៖ អូរបែកក្អម រាជធានីភ្នំពេញ- ប្រាក់ខែចាប់ពី 280$-300$- ម៉ោងធ្វើការ ៖(2:00pm-10:30pm)
"Accountant គណនេយ្យករ ( $200-$300 ), ផ្លូវ កម្ពុជាក្រោម.",Publish Date：Aug-30-2022,Closing Date：Sep-29-2022,Entry Level,1,3,$200-$500,Female,20 ~ 35,Full Time,Accounting,General Business Services,Bachelor Degree,English-- Good,Phnom Penh,"- Female and Male are welcome- Bachelor Degree in Finance & Accounting or Any Related Field.- At least 1 year experience with Accountant in Company Before.- Able to Speak English & Khmer.- Ms. Office ( Word, Excel, E-mail.... ).+ Salary Rank : $ 200-$300+ Location : Kampuchea Krom St."
"អ្នករត់តុ (​ $180-$250 ), ( 6h30am-9h30pm ), នៅចំការដូង.",Publish Date：Aug-29-2022,Closing Date：Sep-28-2022,Entry Level,1,5,$200-$500,Male/Female,18 ~ 35,Full Time,Catering/Restaurant,General Business Services,No limitations,Khmer-- Good,Phnom Penh,-ត្រូវការជ្រើសរើស បុគ្គលិកទាំងពីរភេទ-​ត្រូវមាន អាយុចាប់ពី ១៨ ឆ្នាំ ដល់ ៣៥ ឆ្នាំ-​ធ្លាប់មានបទពិសោធន៍ ខាងផ្នែក រត់តុ នៅក្នុងហាង ឬ ភោជនីយដ្ឌានពីមុនកាន់តែប្រសើរ-​ផ្តល់ជូនកន្លែងស្នាក់នៅ បាយទឹក ( ៣ពេល ).-​១ខែ ឈប់បាន ២​ថ្ងៃ​ /​ បុណ្យទានធំៗ បានឈប់ -ប្រាក់ខែទទួលបាន ចាប់ពី ១៨០ ដុល្លា ដល់ ២៥០ ដុល្លា -ទីតាំងធ្វើការ : នៅចំការដូង.
